交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
2.02001E+27,2020/1/19 0:25,支出,9.7,购物-其他,交易成功,即时到账交易,北京便利蜂连锁商业有限公司,便利蜂购物,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/14 0:45,支出,9.37,购物-其他,交易成功,即时到账交易,北京便利蜂连锁商业有限公司,便利蜂购物,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/29 8:23,支出,6,购物-其他,交易成功,即时到账交易,北京便利蜂连锁商业有限公司,便利蜂购物,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/16 0:00,支出,4.8,购物-其他,交易成功,即时到账交易,北京便利蜂连锁商业有限公司,便利蜂购物,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/23 16:36,支出,13.9,购物-其他,交易成功,支付宝担保交易,布丁瓷艺旗舰店,创意个性杯子陶瓷马克杯带盖勺潮流情侣喝水杯家用咖啡杯男女茶杯,淘宝
2.02001E+27,2020/1/7 12:58,支出,46,购物-其他,交易成功,即时到账交易,拼多多平台商户,订单编号200107-375611720490483,其他（包括阿里巴巴和外部商家）
2.02002E+27,2020/2/24 20:47,支出,22.64,购物-其他,交易成功,即时到账交易,拼多多平台商户,订单编号200224-338333696890483,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/6 19:12,支出,19,购物-其他,交易成功,即时到账交易,精品分享科技,订单编号201006-163357841342501,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/7 19:29,支出,8,购物-其他,交易成功,即时到账交易,印鸽,定制台历,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/23 16:32,支出,20.43,购物-其他,交易成功,支付宝担保交易,岚睚旗舰店,个性潮流水杯创意陶瓷马克杯子办公室泡茶杯过滤咖啡杯带盖勺,淘宝
2.02012E+27,2020/12/6 0:22,支出,2,购物-其他,交易成功,即时到账交易,天津睿科,购物商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/5 16:39,支出,2,购物-其他,交易成功,即时到账交易,天津睿科,购物商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/23 13:19,支出,268,购物-其他,交易成功,即时到账交易,瀚锦福生活超市,瀚锦福生活超市,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/3 16:34,支出,34.88,购物-其他,交易成功,即时到账交易,北国超市(华夏店),华夏店购物,其他（包括阿里巴巴和外部商家）
2.02004E+31,2020/4/21 10:48,支出,45.12,购物-其他,支付成功,支付宝担保交易,无意识数码专营店,几素三合一数据线一拖三苹果11短充电器线安卓快充type-c便携伸缩华为手机oppo通用多功能收纳车载多头二合一,淘宝
2.02006E+27,2020/6/3 22:46,支出,14,购物-其他,交易成功,即时到账交易,健鹰便利店,健鹰便利店-建胜路店,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/8 17:41,支出,36.72,购物-其他,交易成功,支付宝担保交易,中闽飘香旗舰店,菊花枸杞决明子金银花茶桂花牛蒡根熬夜组合養生茶包清火茶叶养肝,淘宝
2.02011E+27,2020/11/6 15:55,支出,23.9,购物-其他,交易成功,支付宝担保交易,团客互动食品专营店,康师傅方便面泡面整箱混搭24袋装劲爽红烧牛肉速食夜宵旗舰店官网,淘宝
2.02006E+27,2020/6/9 15:00,支出,76.89,购物-其他,交易成功,支付宝担保交易,泽顷旗舰店,裤子男韩版潮流休闲宽松直筒超薄阔腿裤春夏季薄款百搭冰丝九分裤,淘宝
2.02006E+27,2020/6/28 23:18,支出,36,购物-其他,交易成功,即时到账交易,兰州拉面大盘鸡,兰州拉面大盘鸡-桥西平安大街东平小区店,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/23 14:18,支出,24.9,购物-其他,交易成功,支付宝担保交易,乐麦点旗舰店,乐麦点早餐培根肉片1000g家用烘焙原料手抓饼培根三明治批发包邮,淘宝
2.02003E+27,2020/3/23 16:39,支出,25.39,购物-其他,交易成功,支付宝担保交易,小亚伦的杂货铺,礼物亮度一体学生用的台灯护眼灯无影儿童房折叠式长臂桌面亮,淘宝
2.02007E+27,2020/7/28 20:03,支出,4.5,购物-其他,交易成功,即时到账交易,李四蔬菜批发处,李四蔬菜批发处-佳农市场店,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/16 13:01,支出,1.5,购物-其他,交易成功,即时到账交易,桥西区通济源便利店,临时商品,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/17 22:58,支出,38.69,购物-其他,交易成功,即时到账交易,李建新,临时商品等3类商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/1 10:16,支出,26.2,购物-其他,交易成功,即时到账交易,张亮麻辣烫(华苑店),零售商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/30 11:15,支出,15.7,购物-其他,交易成功,即时到账交易,美团,美团订单-20033010100000000007091254911015,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/1 23:37,支出,108,购物-其他,交易成功,即时到账交易,美团,美团订单-20050110100000000008142276701015,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/20 8:44,支出,17,购物-其他,交易成功,即时到账交易,美团,美团订单-20062010100000000000223732104015,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/22 22:46,支出,113,购物-其他,交易成功,即时到账交易,美团,美团订单-20062210100000000000358631904015,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/30 6:39,支出,13.79,购物-其他,交易成功,即时到账交易,美团,美团订单-20063010100000000000680252916015,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/9 12:24,支出,18.6,购物-其他,交易成功,即时到账交易,美团,美团订单-20080910100000000002974836911015,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/23 18:32,支出,72,购物-其他,交易成功,即时到账交易,美团,美团订单-20082310100000000003878798466015,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/26 14:01,支出,16,购物-其他,交易成功,即时到账交易,美团,美团订单-20082610100000000004054969816015,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/2 12:27,支出,39.9,购物-其他,交易成功,即时到账交易,美团,美团订单-20090210100000000004481653553015,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/2 12:34,支出,29.9,购物-其他,交易成功,即时到账交易,美团,美团订单-20090210100000000004482433422015,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/29 20:27,支出,11.99,购物-其他,交易成功,即时到账交易,美团,美团订单-20092910100000000006118589970015,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/20 11:39,支出,22.51,购物-其他,交易成功,即时到账交易,美团,美团订单-20102010100000000007391558912015,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/14 18:36,支出,108,购物-其他,交易成功,即时到账交易,美团,美团订单-20111410100000000009027153184015,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/19 16:45,支出,6.8,购物-其他,交易成功,即时到账交易,美团,美团订单-欧了出行,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/27 20:18,支出,30,购物-其他,交易成功,支付宝担保交易,情奕竹旗舰店,情奕竹团购差价专用链接,淘宝
2.02009E+27,2020/9/8 23:14,支出,49.5,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/19 22:54,支出,37,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/31 14:14,支出,35,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/22 17:55,支出,21.9,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/4 0:27,支出,15.9,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/9 6:45,支出,15.8,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/8 23:56,支出,15.2,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/6 22:27,支出,14.9,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/19 0:03,支出,14.5,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/22 22:57,支出,14.1,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/16 22:55,支出,14,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/17 23:33,支出,9.8,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/7 7:49,支出,9,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/20 22:21,支出,8.5,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/12 8:18,支出,8.5,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/16 23:51,支出,8,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/30 23:35,支出,6.9,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/19 7:30,支出,6.8,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/25 0:10,支出,6.8,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/10 6:36,支出,6.5,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/19 22:50,支出,5.8,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/20 19:13,支出,5.5,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/8 6:43,支出,5.5,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/30 6:27,支出,5.4,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/28 23:29,支出,4.5,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/10 17:14,支出,2,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/27 13:37,支出,2,购物-其他,交易成功,即时到账交易,36524便利店(三中店),叁陆伍生活通[0282]三中店-消费,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/4 0:40,支出,24.77,购物-其他,交易成功,即时到账交易,拼多多平台商户,商户单号XP0020070400200344503972001725,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/19 8:03,支出,63.8,购物-其他,交易成功,即时到账交易,拼多多平台商户,商户单号XP0020071908201046374632000396,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/23 11:55,支出,9.9,购物-其他,交易成功,即时到账交易,拼多多平台商户,商户单号XP0020072311201236898724004290,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/31 17:18,支出,41.5,购物-其他,交易成功,即时到账交易,拼多多平台商户,商户单号XP1520083117200974957012001635,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/19 7:46,支出,12.9,购物-其他,交易成功,即时到账交易,拼多多平台商户,商户单号XP1920081907201415000957004039,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/5 20:42,支出,8.8,购物-其他,交易成功,即时到账交易,拼多多平台商户,商户单号XP1920090520200211344281007015,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/31 18:53,支出,82.18,购物-其他,交易成功,即时到账交易,拼多多平台商户,商户单号XP2120083118201999682655006118,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/4 9:05,支出,13.9,购物-其他,交易成功,即时到账交易,拼多多平台商户,商户单号XP2320090409200137561135006875,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/3 18:22,支出,27.8,购物-其他,交易成功,即时到账交易,商户李海换,商户李海换,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/27 18:33,支出,560,购物-其他,交易成功,即时到账交易,skin online,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/17 20:00,支出,352,购物-其他,交易成功,即时到账交易,*卓,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/25 13:35,支出,350,购物-其他,交易成功,即时到账交易,拾年照相馆,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/16 15:15,支出,200,购物-其他,交易成功,即时到账交易,鑫鑫百货商场,商品,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/19 20:20,支出,200,购物-其他,交易成功,即时到账交易,*志强,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/21 15:20,支出,200,购物-其他,交易成功,即时到账交易,*明生,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/31 8:41,支出,195,购物-其他,交易成功,即时到账交易,阳光肉食城,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/7 11:54,支出,191,购物-其他,交易成功,即时到账交易,*彩云,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/23 12:31,支出,138,购物-其他,交易成功,即时到账交易,李然然手机部落,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/24 18:30,支出,130,购物-其他,交易成功,即时到账交易,索文芹,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/12 13:57,支出,108,购物-其他,交易成功,即时到账交易,温足润络美容养生,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/14 18:50,支出,100,购物-其他,交易成功,即时到账交易,幸福快捷酒店,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/6 19:37,支出,94,购物-其他,交易成功,即时到账交易,桥西区小伟生肉店,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/30 19:36,支出,90,购物-其他,交易成功,即时到账交易,洁希亚国际洗衣大学城店,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/13 10:32,支出,84,购物-其他,交易成功,即时到账交易,易佰酒店 西青大学城店,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/10 17:02,支出,83,购物-其他,交易成功,即时到账交易,世美汗蒸经络养生馆,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/3 16:00,支出,81.9,购物-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/2 18:55,支出,80,购物-其他,交易成功,即时到账交易,赵永,商品,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/28 20:09,支出,80,购物-其他,交易成功,即时到账交易,毅啊毅啊毅,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/30 18:59,支出,80,购物-其他,交易成功,即时到账交易,付建明,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/12 8:34,支出,75,购物-其他,交易成功,即时到账交易,鑫鑫百货商场,商品,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/18 12:20,支出,75,购物-其他,交易成功,即时到账交易,崔立平,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/7 15:03,支出,74,购物-其他,交易成功,即时到账交易,希尔,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/28 12:42,支出,70,购物-其他,交易成功,即时到账交易,满天星鲜花批发行,商品,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/12 16:19,支出,64.3,购物-其他,交易成功,即时到账交易,温家拘泥,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/31 13:26,支出,63,购物-其他,交易成功,即时到账交易,开门红,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/19 14:20,支出,57,购物-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/30 12:28,支出,52,购物-其他,交易成功,即时到账交易,漫步人生,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/28 12:40,支出,50.05,购物-其他,交易成功,即时到账交易,爱辣啵啵鱼,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/28 11:16,支出,50,购物-其他,交易成功,即时到账交易,*云影,商品,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/9 19:27,支出,50,购物-其他,交易成功,即时到账交易,*曼,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/18 20:05,支出,49,购物-其他,交易成功,即时到账交易,世美汗蒸经络养生馆,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/16 23:10,支出,48,购物-其他,交易成功,即时到账交易,军哥,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/26 23:09,支出,48,购物-其他,交易成功,即时到账交易,功夫烧烤,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/15 22:56,支出,45,购物-其他,交易成功,即时到账交易,驴肉火烧,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/27 13:04,支出,40,购物-其他,交易成功,即时到账交易,高社岭,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/20 10:57,支出,38.8,购物-其他,交易成功,即时到账交易,孙梅,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/17 20:33,支出,38,购物-其他,交易成功,即时到账交易,世美汗蒸经络养生馆,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/12 23:24,支出,36,购物-其他,交易成功,即时到账交易,清风得意,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/13 19:44,支出,36,购物-其他,交易成功,即时到账交易,马么乃,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/5 12:58,支出,35,购物-其他,交易成功,即时到账交易,*瑞青,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/31 22:09,支出,34,购物-其他,交易成功,即时到账交易,九宫煮,商品,其他（包括阿里巴巴和外部商家）
2.02005E+27,2020/5/30 18:46,支出,32,购物-其他,交易成功,即时到账交易,高社岭,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/20 18:41,支出,30,购物-其他,交易成功,即时到账交易,桥西区社岭食品商店,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/30 22:23,支出,30,购物-其他,交易成功,即时到账交易,李磊,商品,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/20 11:05,支出,30,购物-其他,交易成功,即时到账交易,矿口文具食品批发,商品,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/18 13:06,支出,30,购物-其他,交易成功,即时到账交易,郝青松,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/21 12:23,支出,30,购物-其他,交易成功,即时到账交易,*彩云,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/19 16:21,支出,28,购物-其他,交易成功,即时到账交易,世美汗蒸经络养生馆,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/3 15:29,支出,27,购物-其他,交易成功,即时到账交易,*勇河,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/29 15:01,支出,25.8,购物-其他,交易成功,即时到账交易,Cirno,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/27 14:19,支出,25,购物-其他,交易成功,即时到账交易,小豹他哥,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/4 13:00,支出,25,购物-其他,交易成功,即时到账交易,克昌(塔谈国际),商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/28 12:43,支出,25,购物-其他,交易成功,即时到账交易,*志军,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/6 6:47,支出,24,购物-其他,交易成功,即时到账交易,白会岩,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/23 11:40,支出,23,购物-其他,交易成功,即时到账交易,重庆鸡公煲,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/20 14:38,支出,23,购物-其他,交易成功,即时到账交易,偶然间咖啡馆,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/27 14:54,支出,23,购物-其他,交易成功,即时到账交易,偶然间咖啡馆,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/21 10:46,支出,22,购物-其他,交易成功,即时到账交易,偶然间咖啡馆,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/5 12:51,支出,22,购物-其他,交易成功,即时到账交易,刘昌厌,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/31 12:30,支出,22,购物-其他,交易成功,即时到账交易,建坤,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/28 20:08,支出,22,购物-其他,交易成功,即时到账交易,杜明亮,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/10 20:09,支出,22,购物-其他,交易成功,即时到账交易,Nancy,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/4 12:14,支出,22,购物-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/6 11:06,支出,21,购物-其他,交易成功,即时到账交易,懂得舍得,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/23 21:00,支出,20,购物-其他,交易成功,即时到账交易,文逸美发,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/3 12:42,支出,20,购物-其他,交易成功,即时到账交易,偶然间咖啡馆,商品,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/10 12:11,支出,20,购物-其他,交易成功,即时到账交易,郭晓立,商品,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/1 15:44,支出,19,购物-其他,交易成功,即时到账交易,盛源万家超市,商品,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/23 22:23,支出,19,购物-其他,交易成功,即时到账交易,*凤焕,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/3 18:25,支出,18,购物-其他,交易成功,即时到账交易,永辉大药房,商品,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/11 22:37,支出,17.5,购物-其他,交易成功,即时到账交易,玖零优选超市,商品,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/15 12:11,支出,17.2,购物-其他,交易成功,即时到账交易,*银环,商品,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/26 12:39,支出,17,购物-其他,交易成功,即时到账交易,紫映东方超市,商品,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/11 20:17,支出,18,购物-其他,交易成功,即时到账交易,石家庄云雅贸易有限公司,石家庄云雅贸易有限公司,其他（包括阿里巴巴和外部商家）
2.02005E+31,2020/5/14 20:24,支出,300,购物-其他,交易成功,即时到账交易,睡梦里有你,收款,支付宝网站
2.02004E+31,2020/4/1 16:11,支出,50,购物-其他,交易成功,即时到账交易,陈磊,收款,支付宝网站
2.02012E+31,2020/12/13 19:22,支出,24,购物-其他,交易成功,即时到账交易,太,收款,支付宝网站
2.02011E+31,2020/11/6 19:33,支出,18,购物-其他,交易成功,即时到账交易,S.G.,收款,支付宝网站
2.02011E+31,2020/11/20 13:30,支出,15.8,购物-其他,交易成功,即时到账交易,鑫磊,收款,支付宝网站
2.02011E+31,2020/11/13 17:09,支出,10.5,购物-其他,交易成功,即时到账交易,只要你的微笑,收款,支付宝网站
2.02012E+27,2020/12/31 13:29,支出,52,购物-其他,交易成功,即时到账交易,开门红,收钱码收款,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/18 11:13,支出,24.2,购物-其他,交易成功,即时到账交易,劝宝,收银台-2,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/16 15:11,支出,15.5,购物-其他,交易成功,即时到账交易,劝宝,收银台-3,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/21 17:53,支出,19.69,购物-其他,交易成功,支付宝担保交易,宝姬兰旗舰店,手套冬天女士可爱全指毛线手套韩版加绒加厚骑车保暖针织触屏冬季,淘宝
2.02011E+27,2020/11/21 17:53,支出,27.67,购物-其他,交易成功,支付宝担保交易,杨同学旗舰店,手套男冬季骑行保暖加绒触屏学生冬天女骑车运动防风防寒男士开车,淘宝
2.02012E+27,2020/12/21 18:15,支出,54.6,购物-其他,交易成功,即时到账交易,景旺福百货商店,天津市西青区景旺福百货商店(公司仓库)（确认码：5302）,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/15 20:14,支出,160.9,购物-其他,交易成功,即时到账交易,景旺福百货商店,天津市西青区景旺福百货商店(公司仓库)（确认码：5625）,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/12 21:21,支出,55.1,购物-其他,交易成功,即时到账交易,景旺福百货商店,天津市西青区景旺福百货商店(公司仓库)（确认码：7382）,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/8 21:26,支出,3.7,购物-其他,交易成功,即时到账交易,景旺福百货商店,天津市西青区景旺福百货商店(公司仓库)（确认码：9443）,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/16 12:33,支出,28,购物-其他,交易成功,即时到账交易,田青便利店,田青便利店-东平路店,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/19 23:25,支出,18.5,购物-其他,交易成功,即时到账交易,田青便利店,田青便利店-东平路店,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/17 13:51,支出,15,购物-其他,交易成功,即时到账交易,田青便利店,田青便利店-东平路店,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/10 1:25,支出,12.5,购物-其他,交易成功,即时到账交易,田青便利店,田青便利店-东平路店,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/28 23:11,支出,10,购物-其他,交易成功,即时到账交易,田青便利店,田青便利店-东平路店,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/21 23:35,支出,5,购物-其他,交易成功,即时到账交易,田青便利店,田青便利店-东平路店,其他（包括阿里巴巴和外部商家）
